,0
3069,4.63186971583779e+18
3070,4.635602503485584e+18
3071,4.633192729181341e+18
3072,4.633334480611025e+18
3073,4.635649753962387e+18
3074,4.634893746337364e+18
3075,4.637350771118412e+18
3076,4.639949547328758e+18
3077,4.631916966314456e+18
3078,4.635838755868991e+18
3079,4.635413501579916e+18
3080,4.633334480611197e+18
3081,4.637350771118247e+18
3082,4.631066457736382e+18
3083,4.631916966314348e+18
3084,4.633617983470424e+18
3085,4.633334480611067e+18
3086,4.631916966314374e+18
3087,4.634043237759617e+18
3088,4.633617983470367e+18
3089,4.63560250348564e+18
3090,4.631822465361753e+18
3091,4.636075008251467e+18
3092,4.636027757774865e+18
3093,4.636972767305866e+18
3094,4.632342220603356e+18
3095,4.633854235853053e+18
3096,4.635413501579766e+18
3097,4.636122258727818e+18
3098,4.637350771118284e+18
3099,4.632342220603268e+18
3100,4.638910036844657e+18
3101,4.636972767305949e+18
3102,4.630641203447278e+18
3103,4.635413501579742e+18
3104,4.635649753962277e+18
3105,4.631633463455373e+18
3106,4.633334480610984e+18
3107,4.636122258728074e+18
3108,4.632531222510076e+18
3109,4.636972767305643e+18
3110,4.633617983470321e+18
3111,4.633334480610948e+18
3112,4.635649753962275e+18
3113,4.633192729181447e+18
3114,4.632153218697344e+18
3115,4.632531222509974e+18
3116,4.634043237759762e+18
3117,4.635602503485634e+18
3118,4.631822465361285e+18
3119,4.636972767305692e+18
3120,4.633050977751774e+18
3121,4.635413501579768e+18
3122,4.63560250348563e+18
3123,4.631869715837929e+18
3124,4.635413501579686e+18
3125,4.630641203447135e+18
3126,4.63186971583784e+18
3127,4.633617983470504e+18
3128,4.635413501579843e+18
3129,4.631822465361579e+18
3130,4.632672973939514e+18
3131,4.635838755868991e+18
3132,4.632531222509914e+18
3133,4.633617983470289e+18
3134,4.631444461549186e+18
3135,4.630830205353893e+18
3136,4.639429792086644e+18
3137,4.636027757775002e+18
3138,4.633003727275131e+18
3139,4.636831015876371e+18
3140,4.632342220603398e+18
3141,4.635555253009392e+18
3142,4.635838755868804e+18
3143,4.634090488236339e+18
3144,4.631964216791163e+18
3145,4.631916966314453e+18
3146,4.635413501579745e+18
3147,4.633334480610945e+18
3148,4.633145478705109e+18
3149,4.635649753962319e+18
3150,4.630735704401265e+18
3151,4.636500262540328e+18
3152,4.635413501579671e+18
3153,4.633334480611086e+18
3154,4.636453012063898e+18
3155,4.636311260634297e+18
3156,4.637350771118444e+18
3157,4.635508002532734e+18
3158,4.635649753962295e+18
3159,4.6330509777518e+18
3160,4.634043237759544e+18
3161,4.631208209166782e+18
3162,4.633192729181524e+18
3163,4.635413501579827e+18
3164,4.631822465361417e+18
3165,4.636453012063716e+18
3166,4.633192729181331e+18
3167,4.633334480611292e+18
3168,4.636453012063812e+18
3169,4.630735704400922e+18
3170,4.636122258727967e+18
3171,4.636972767305716e+18
3172,4.639902296852211e+18
3173,4.631633463454917e+18
3174,4.63333448061103e+18
3175,4.632105968220536e+18
3176,4.636075008251523e+18
3177,4.634090488236318e+18
3178,4.63536625110294e+18
3179,4.631822465361255e+18
3180,4.63182246536221e+18
3181,4.632531222510099e+18
3182,4.631822465361401e+18
3183,4.635413501579841e+18
3184,4.631822465361286e+18
3185,4.635413501579838e+18
3186,4.63541350157972e+18
3187,4.635508002532748e+18
3188,4.636027757774733e+18
3189,4.635413501579766e+18
3190,4.632342220603423e+18
3191,4.636500262540331e+18
3192,4.636311260634413e+18
3193,4.631916966314628e+18
3194,4.636500262540325e+18
3195,4.636831015876216e+18
3196,4.636311260634529e+18
3197,4.634090488236386e+18
3198,4.633050977751918e+18
3199,4.636453012063812e+18
3200,4.633334480610945e+18
3201,4.635413501579699e+18
3202,4.635980507298802e+18
3203,4.632342220603423e+18
3204,4.636972767305737e+18
3205,4.634090488236247e+18
3206,4.635602503485655e+18
3207,4.636075008251416e+18
3208,4.632672973939251e+18
3209,4.630735704400678e+18
3210,4.633003727275281e+18
3211,4.633334480611028e+18
3212,4.631822465361255e+18
3213,4.630641203447201e+18
3214,4.636075008251513e+18
3215,4.633050977751583e+18
3216,4.634893746337365e+18
3217,4.636972767305796e+18
3218,4.637445272071632e+18
3219,4.635413501579768e+18
3220,4.635838755868771e+18
3221,4.632058717743862e+18
3222,4.631822465361311e+18
3223,4.635508002532725e+18
3224,4.633192729181566e+18
3225,4.635413501579748e+18
3226,4.633145478704934e+18
3227,4.636169509204802e+18
3228,4.635413501579745e+18
3229,4.632153218697575e+18
3230,4.635602503485634e+18
3231,4.633334480611045e+18
3232,4.636311260634296e+18
3233,4.636027757774936e+18
3234,4.634893746337476e+18
3235,4.635366251102793e+18
3236,4.630735704400761e+18
3237,4.63536625110275e+18
3238,4.637350771118376e+18
3239,4.633003727275239e+18
3240,4.639949547328843e+18
3241,4.638390281602478e+18
3242,4.632342220603337e+18
3243,4.632153218697797e+18
3244,4.639949547329406e+18
3245,4.637350771118201e+18
3246,4.630641203447137e+18
3247,4.632342220603363e+18
3248,4.632011467267319e+18
3249,4.6373507711184e+18
3250,4.635555253009517e+18
3251,4.634090488236082e+18
3252,4.638910036844494e+18
3253,4.636169509204391e+18
3254,4.635602503485594e+18
3255,4.635413501579742e+18
3256,4.636500262540385e+18
3257,4.633287230134517e+18
3258,4.633617983470441e+18
3259,4.635649753962335e+18
3260,4.635602503485643e+18
3261,4.630688453923837e+18
3262,4.632342220603433e+18
3263,4.635980507298609e+18
3264,4.634893746337384e+18
3265,4.635413501579749e+18
3266,4.635555253009353e+18
3267,4.636831015876223e+18
3268,4.635555253009391e+18
3269,4.634090488236248e+18
3270,4.632011467267416e+18
3271,4.631916966314297e+18
3272,4.630830205354059e+18
3273,4.631822465361354e+18
3274,4.63650026254041e+18
3275,4.636453012063943e+18
3276,4.635697004438782e+18
3277,4.635602503485639e+18
3278,4.633003727275543e+18
3279,4.636169509204371e+18
3280,4.636311260634273e+18
3281,4.633334480610964e+18
3282,4.632011467267315e+18
3283,4.636831015876052e+18
3284,4.633050977751763e+18
3285,4.63650026254036e+18
3286,4.636075008251581e+18
3287,4.63409048823687e+18
3288,4.632531222509868e+18
3289,4.632153218697224e+18
3290,4.637445272071477e+18
3291,4.636453012063812e+18
3292,4.636027757775099e+18
3293,4.63361798347031e+18
3294,4.633334480610946e+18
3295,4.635366251102762e+18
3296,4.636075008251761e+18
3297,4.630830205353583e+18
3298,4.633334480610904e+18
3299,4.638957287321399e+18
3300,4.630641203447164e+18
3301,4.634090488236222e+18
3302,4.635602503485871e+18
3303,4.635980507298679e+18
3304,4.637445272071538e+18
3305,4.63083020535381e+18
3306,4.636075008251415e+18
3307,4.631044520834258e+18
3308,4.635413501579719e+18
3309,4.633334480610936e+18
3310,4.633050977751786e+18
3311,4.633617983470343e+18
3312,4.636122258727887e+18
3313,4.635555253009464e+18
3314,4.630641203447221e+18
3315,4.632342220603432e+18
3316,4.633617983470643e+18
3317,4.633003727275234e+18
3318,4.633948736806266e+18
3319,4.635649753962377e+18
3320,4.636075008251411e+18
3321,4.636122258727917e+18
3322,4.636122258727917e+18
3323,4.636831015876107e+18
3324,4.63253122251001e+18
3325,4.634893746337394e+18
3326,4.632531222509896e+18
3327,4.635838755868728e+18
3328,4.633050977751953e+18
3329,4.632105968220551e+18
3330,4.635413501579671e+18
3331,4.63300372727515e+18
3332,4.632436721557913e+18
3333,4.631822465361354e+18
3334,4.631916966314747e+18
3335,4.636972767305846e+18
3336,4.635555253009485e+18
3337,4.636453012063897e+18
3338,4.635555253009517e+18
3339,4.630641203447157e+18
3340,4.637445272071538e+18
3341,4.636169509204496e+18
3342,4.635555253009614e+18
3343,4.636972767305844e+18
3344,4.634043237759571e+18
3345,4.633145478704948e+18
3346,4.636453012063697e+18
3347,4.630641203447135e+18
3348,4.633617983470361e+18
3349,4.633050977751952e+18
3350,4.63234222060343e+18
3351,4.635413501579689e+18
3352,4.633617983470519e+18
3353,4.631633463454988e+18
3354,4.635980507298639e+18
3355,4.631044520834352e+18
3356,4.636972767305811e+18
3357,4.631044520834257e+18
3358,4.635980507298494e+18
3359,4.636075008251487e+18
3360,4.631066457736461e+18
3361,4.635649753962459e+18
3362,4.631916966314323e+18
3363,4.636831015876249e+18
3364,4.634043237759685e+18
3365,4.636831015876352e+18
3366,4.636500262540331e+18
3367,4.633334480611006e+18
3368,4.632342220603399e+18
3369,4.635555253009414e+18
3370,4.633003727275306e+18
3371,4.633003727275206e+18
3372,4.634893746337342e+18
3373,4.632436721558269e+18
3374,4.635980507298398e+18
3375,4.634090488236297e+18
3376,4.631066457736249e+18
3377,4.637350771118375e+18
3378,4.632672973939138e+18
3379,4.632672973939139e+18
3380,4.636122258727937e+18
3381,4.631044520834272e+18
3382,4.635413501579674e+18
3383,4.63409048823615e+18
3384,4.631916966314486e+18
3385,4.631822465361503e+18
3386,4.634893746337362e+18
3387,4.633192729181244e+18
3388,4.631916966314554e+18
3389,4.630641203447177e+18
3390,4.632105968220668e+18
3391,4.634043237759594e+18
3392,4.631044520834268e+18
3393,4.633334480610925e+18
3394,4.631066457736466e+18
3395,4.631586212978347e+18
3396,4.633050977751742e+18
3397,4.633050977751714e+18
3398,4.632342220603342e+18
3399,4.633145478704947e+18
3400,4.635366251102752e+18
3401,4.637350771118398e+18
3402,4.636311260634441e+18
3403,4.636027757774957e+18
3404,4.639429792086929e+18
3405,4.631822465361319e+18
3406,4.633334480610932e+18
3407,4.631869715837862e+18
3408,4.631044520834139e+18
3409,4.631869715837822e+18
3410,4.636075008251266e+18
3411,4.632531222509902e+18
3412,4.632105968220982e+18
3413,4.63186971583789e+18
3414,4.635602503485551e+18
3415,4.631822465361176e+18
3416,4.636122258728061e+18
3417,4.633145478704948e+18
3418,4.633192729181235e+18
3419,4.637539773024503e+18
3420,4.636311260634465e+18
3421,4.633334480610964e+18
3422,4.637350771118447e+18
3423,4.630641203447228e+18
3424,4.635602503485584e+18
3425,4.633617983470293e+18
3426,4.635555253009413e+18
3427,4.637350771118395e+18
3428,4.63612225872809e+18
3429,4.637445272071486e+18
3430,4.63333448061103e+18
3431,4.633192729181597e+18
3432,4.635980507298511e+18
3433,4.636500262540429e+18
3434,4.636972767305846e+18
3435,4.633617983470496e+18
3436,4.632342220603387e+18
3437,4.632342220603423e+18
3438,4.632105968220777e+18
3439,4.631066457736382e+18
3440,4.631822465361229e+18
3441,4.633287230134632e+18
3442,4.638910036844648e+18
3443,4.631444461548828e+18
3444,4.636122258727982e+18
3445,4.631964216790908e+18
3446,4.631208209166041e+18
3447,4.632105968220847e+18
3448,4.637350771118495e+18
3449,4.636027757774856e+18
3450,4.631044520834153e+18
3451,4.635366251102771e+18
3452,4.631822465361254e+18
3453,4.636122258728006e+18
3454,4.63319272918134e+18
3455,4.631964216791024e+18
3456,4.636453012063742e+18
3457,4.635555253009456e+18
3458,4.636831015876049e+18
3459,4.636122258727885e+18
3460,4.636075008251623e+18
3461,4.630641203447157e+18
3462,4.63191696631446e+18
3463,4.631822465361507e+18
3464,4.635980507298596e+18
3465,4.632153218697224e+18
3466,4.631964216790899e+18
3467,4.632342220603444e+18
3468,4.631044520834166e+18
3469,4.63361798347048e+18
3470,4.633003727275203e+18
3471,4.631822465361702e+18
3472,4.633145478705033e+18
3473,4.639902296852302e+18
3474,4.639902296852596e+18
3475,4.633192729181342e+18
3476,4.630924706308001e+18
3477,4.631586212978466e+18
3478,4.635697004438918e+18
3479,4.636831015876233e+18
3480,4.635366251102824e+18
3481,4.635413501579768e+18
3482,4.637870526360281e+18
3483,4.633287230134461e+18
3484,4.633617983470519e+18
3485,4.630830205353807e+18
3486,4.631964216790862e+18
3487,4.636122258728142e+18
3488,4.636831015876147e+18
3489,4.636831015876149e+18
3490,4.635413501579614e+18
3491,4.636972767306009e+18
3492,4.631444461548812e+18
3493,4.633050977751782e+18
3494,4.637445272071537e+18
3495,4.636311260634378e+18
3496,4.63267297393916e+18
3497,4.63650026254036e+18
3498,4.632672973939161e+18
3499,4.634893746337463e+18
3500,4.634043237759529e+18
3501,4.635838755868728e+18
3502,4.636311260634356e+18
3503,4.635413501579789e+18
3504,4.635413501579651e+18
3505,4.631964216790908e+18
3506,4.635555253009339e+18
3507,4.636027757774934e+18
3508,4.636831015876204e+18
3509,4.636831015876204e+18
3510,4.633050977751784e+18
3511,4.631044520834257e+18
3512,4.633948736806182e+18
3513,4.632342220603539e+18
3514,4.636075008251343e+18
3515,4.631964216791031e+18
3516,4.635649753962292e+18
3517,4.634893746337445e+18
3518,4.630830205353942e+18
3519,4.632342220603425e+18
3520,4.631208209165986e+18
3521,4.632342220603398e+18
3522,4.635697004439289e+18
3523,4.632342220603404e+18
3524,4.631822465361425e+18
3525,4.633003727275434e+18
3526,4.635602503485645e+18
3527,4.636027757775184e+18
3528,4.63612225872793e+18
3529,4.635602503485645e+18
3530,4.633003727275181e+18
3531,4.633003727275249e+18
3532,4.635508002533117e+18
3533,4.632436721557949e+18
3534,4.632342220603398e+18
3535,4.633192729181361e+18
3536,4.631964216790966e+18
3537,4.637350771118882e+18
3538,4.639902296852404e+18
3539,4.630830205354059e+18
3540,4.636972767305812e+18
3541,4.635555253009501e+18
3542,4.631044520834176e+18
3543,4.633617983470321e+18
3544,4.631822465361413e+18
3545,4.634893746337463e+18
3546,4.631822465361656e+18
3547,4.634043237760195e+18
3548,4.635555253009352e+18
3549,4.635555253009582e+18
3550,4.631822465361869e+18
3551,4.639949547328734e+18
3552,4.634043237759752e+18
3553,4.635602503485682e+18
3554,4.635413501579677e+18
3555,4.635413501579721e+18
3556,4.633334480611067e+18
3557,4.631044520834177e+18
3558,4.63163346345493e+18
3559,4.631964216790945e+18
3560,4.631044520834257e+18
3561,4.635413501579929e+18
3562,4.637350771118173e+18
3563,4.635366251102857e+18
3564,4.637350771118398e+18
3565,4.639429792086671e+18
3566,4.631066457736336e+18
3567,4.636500262540215e+18
3568,4.635413501579743e+18
3569,4.636169509204282e+18
3570,4.633050977751777e+18
3571,4.635555253009444e+18
3572,4.637350771118401e+18
3573,4.632105968220801e+18
3574,4.636027757775074e+18
3575,4.635980507298942e+18
3576,4.632011467267297e+18
3577,4.632153218697326e+18
3578,4.636831015876205e+18
3579,4.634043237759362e+18
3580,4.630735704400426e+18
3581,4.633617983470527e+18
3582,4.632058717743879e+18
3583,4.632531222510298e+18
3584,4.633334480611004e+18
3585,4.630641203447231e+18
3586,4.633334480611017e+18
3587,4.631586212978426e+18
3588,4.635555253009441e+18
3589,4.635413501579743e+18
3590,4.636075008251483e+18
3591,4.633948736806266e+18
3592,4.635980507298512e+18
3593,4.631044520834207e+18
3594,4.636311260634402e+18
3595,4.631044520834257e+18
3596,4.638484782555562e+18
3597,4.635413501579723e+18
3598,4.635555253009464e+18
3599,4.633334480610991e+18
3600,4.635602503485662e+18
3601,4.63253122251026e+18
3602,4.635413501579723e+18
3603,4.635980507298677e+18
3604,4.633003727275269e+18
3605,4.632342220603341e+18
3606,4.630735704400685e+18
3607,4.633050977751893e+18
3608,4.635555253009388e+18
3609,4.636831015876182e+18
3610,4.63144446154879e+18
3611,4.633617983470682e+18
3612,4.63895728732129e+18
3613,4.633003727275203e+18
3614,4.632672973939161e+18
3615,4.631044520834066e+18
3616,4.631822465361222e+18
3617,4.638484782555546e+18
3618,4.631869715837929e+18
3619,4.632531222509951e+18
3620,4.636311260634368e+18
3621,4.632342220603422e+18
3622,4.635555253009392e+18
3623,4.635602503485662e+18
3624,4.634893746337321e+18
3625,4.636169509204367e+18
3626,4.635366251102842e+18
3627,4.63541350157965e+18
3628,4.631633463454899e+18
3629,4.631916966315005e+18
3630,4.630830205354264e+18
3631,4.635602503485634e+18
3632,4.633617983470864e+18
3633,4.633617983470241e+18
3634,4.631586212978442e+18
3635,4.635366251102867e+18
3636,4.633334480611073e+18
3637,4.632531222509915e+18
3638,4.635697004438851e+18
3639,4.636311260634332e+18
3640,4.635649753962301e+18
3641,4.632531222509911e+18
3642,4.635697004438921e+18
3643,4.63300372727539e+18
3644,4.636075008251453e+18
3645,4.632342220603469e+18
3646,4.635602503485654e+18
3647,4.639949547328643e+18
3648,4.635838755868875e+18
3649,4.633145478705128e+18
3650,4.635413501579772e+18
3651,4.63650026254033e+18
3652,4.633334480610889e+18
3653,4.635980507298822e+18
3654,4.633003727275266e+18
3655,4.631044520834176e+18
3656,4.635602503485559e+18
3657,4.633617983470427e+18
3658,4.637870526360393e+18
3659,4.63569700443874e+18
3660,4.630735704400289e+18
3661,4.63631126063439e+18
3662,4.631633463454897e+18
3663,4.636311260634369e+18
3664,4.631916966314327e+18
3665,4.631066457736367e+18
3666,4.632342220603432e+18
3667,4.639902296852254e+18
3668,4.632531222509914e+18
3669,4.635413501579673e+18
3670,4.633050977751742e+18
3671,4.631044520834058e+18
3672,4.637350771118374e+18
3673,4.63267297393916e+18
3674,4.635649753962367e+18
3675,4.633003727275412e+18
3676,4.631916966314554e+18
3677,4.63612225872793e+18
3678,4.632342220603253e+18
3679,4.635413501579746e+18
3680,4.63186971583787e+18
3681,4.632531222509894e+18
3682,4.632105968221021e+18
3683,4.632672973939377e+18
3684,4.634043237759524e+18
3685,4.635602503485655e+18
3686,4.63848478255552e+18
3687,4.633192729181212e+18
3688,4.631822465361297e+18
3689,4.635980507298501e+18
3690,4.63839028160286e+18
3691,4.63106645773643e+18
3692,4.634893746337381e+18
3693,4.630641203447464e+18
3694,4.632531222509902e+18
3695,4.636075008251394e+18
3696,4.633145478705142e+18
3697,4.632105968220536e+18
3698,4.635555253009556e+18
3699,4.635413501579748e+18
3700,4.630735704400381e+18
3701,4.633334480610918e+18
3702,4.633334480610925e+18
3703,4.635413501579746e+18
3704,4.631822465361284e+18
3705,4.630830205353854e+18
3706,4.631066457736639e+18
3707,4.632105968220448e+18
3708,4.631044520834222e+18
3709,4.633617983470285e+18
3710,4.631822465361647e+18
3711,4.638910036844487e+18
3712,4.635602503485735e+18
3713,4.63361798347032e+18
3714,4.632342220603399e+18
3715,4.631822465361257e+18
3716,4.636311260634345e+18
3717,4.636027757774886e+18
3718,4.63300372727513e+18
3719,4.636122258728074e+18
3720,4.631869715837972e+18
3721,4.633617983470448e+18
3722,4.633003727275219e+18
3723,4.63234222060336e+18
3724,4.631822465361224e+18
3725,4.631822465361254e+18
3726,4.635697004438813e+18
3727,4.632342220603404e+18
3728,4.637350771118283e+18
3729,4.636311260634254e+18
3730,4.636831015876195e+18
3731,4.631916966314351e+18
3732,4.636453012063697e+18
3733,4.631066457736503e+18
3734,4.636169509204473e+18
3735,4.632342220603552e+18
3736,4.631916966314318e+18
3737,4.635555253009391e+18
3738,4.630641203447228e+18
3739,4.633003727275211e+18
3740,4.633050977751742e+18
3741,4.636122258728026e+18
3742,4.63305097775197e+18
3743,4.636122258728553e+18
3744,4.63361798347051e+18
3745,4.632105968220461e+18
3746,4.632531222509913e+18
3747,4.637350771118194e+18
3748,4.633617983470435e+18
3749,4.63238947108046e+18
3750,4.632531222509951e+18
3751,4.631044520834139e+18
3752,4.636027757774759e+18
3753,4.636027757774773e+18
3754,4.6323422206035e+18
3755,4.635555253009525e+18
3756,4.631822465361248e+18
3757,4.633617983470422e+18
3758,4.63104452083435e+18
3759,4.630830205354862e+18
3760,4.636311260634368e+18
3761,4.633003727275505e+18
3762,4.634090488236035e+18
3763,4.631044520834184e+18
3764,4.634893746337462e+18
3765,4.632342220603361e+18
3766,4.633003727275306e+18
3767,4.635649753962447e+18
3768,4.63895728732147e+18
3769,4.633617983470493e+18
3770,4.631869715837762e+18
3771,4.634090488236028e+18
3772,4.635649753962521e+18
3773,4.63106645773643e+18
3774,4.63735077111822e+18
3775,4.633948736806268e+18
3776,4.636831015876171e+18
3777,4.634893746337462e+18
3778,4.632342220603419e+18
3779,4.635555253009337e+18
3780,4.635366251102868e+18
3781,4.633617983470513e+18
3782,4.633192729181352e+18
3783,4.635413501579765e+18
3784,4.635602503485665e+18
3785,4.633617983470354e+18
3786,4.633617983470318e+18
3787,4.632342220603423e+18
3788,4.63333448061084e+18
3789,4.633334480610878e+18
3790,4.631633463455033e+18
3791,4.63404323775942e+18
3792,4.632672973939116e+18
3793,4.633003727275226e+18
3794,4.63607500825154e+18
3795,4.633617983470323e+18
3796,4.630641203447115e+18
3797,4.631633463455167e+18
3798,4.631964216790962e+18
3799,4.631680713931479e+18
3800,4.633334480610945e+18
3801,4.632342220603363e+18
3802,4.632531222509896e+18
3803,4.631822465361443e+18
3804,4.631044520834138e+18
3805,4.632342220603511e+18
3806,4.633050977751907e+18
3807,4.635838755868881e+18
3808,4.631066457736246e+18
3809,4.633003727275131e+18
3810,4.633003727275014e+18
3811,4.631633463455175e+18
3812,4.632672973939334e+18
3813,4.636169509204391e+18
3814,4.632105968220719e+18
3815,4.637350771118293e+18
3816,4.630688453923758e+18
3817,4.63182246536138e+18
3818,4.631822465361228e+18
3819,4.636075008251302e+18
3820,4.633192729181388e+18
3821,4.639949547328811e+18
3822,4.635555253009517e+18
3823,4.63191696631469e+18
3824,4.633617983470343e+18
3825,4.636075008251457e+18
3826,4.632342220603398e+18
3827,4.634090488236202e+18
3828,4.634043237759544e+18
3829,4.633617983470526e+18
3830,4.633617983470343e+18
3831,4.631964216791224e+18
3832,4.633617983470358e+18
3833,4.632531222509849e+18
3834,4.635555253009559e+18
3835,4.635508002532748e+18
3836,4.637350771118337e+18
3837,4.632105968220559e+18
3838,4.635555253009373e+18
3839,4.631964216791043e+18
3840,4.633334480610964e+18
3841,4.634893746337465e+18
3842,4.631822465361389e+18
3843,4.631964216791027e+18
3844,4.631916966314297e+18
3845,4.633948736806159e+18
3846,4.631822465361176e+18
3847,4.63234222060351e+18
3848,4.63120820916588e+18
3849,4.630641203447137e+18
3850,4.635980507298815e+18
3851,4.630735704400288e+18
3852,4.636500262540486e+18
3853,4.634043237759592e+18
3854,4.631066457736456e+18
3855,4.633334480611073e+18
3856,4.631869715838077e+18
3857,4.630735704400819e+18
3858,4.633050977752046e+18
3859,4.632105968220945e+18
3860,4.635555253009296e+18
3861,4.631822465361289e+18
3862,4.632153218697362e+18
3863,4.632105968220777e+18
3864,4.634893746337343e+18
3865,4.63650026254027e+18
3866,4.63607500825149e+18
3867,4.634090488236346e+18
3868,4.636500262540297e+18
3869,4.633948736806159e+18
3870,4.632672973939116e+18
3871,4.634090488236318e+18
3872,4.631444461549162e+18
3873,4.631044520834193e+18
3874,4.631822465361556e+18
3875,4.632436721557884e+18
3876,4.631044520834122e+18
3877,4.635413501579769e+18
3878,4.634090488236324e+18
3879,4.631044520834186e+18
3880,4.632105968220557e+18
3881,4.6330509777518e+18
3882,4.63210596822045e+18
3883,4.631869715837891e+18
3884,4.631822465361678e+18
3885,4.636169509204571e+18
3886,4.63191696631444e+18
3887,4.632105968220541e+18
3888,4.631916966314524e+18
3889,4.633617983470321e+18
3890,4.63191696631446e+18
3891,4.634893746337364e+18
3892,4.631822465361246e+18
3893,4.636075008251416e+18
3894,4.632342220603364e+18
3895,4.636122258728227e+18
3896,4.631822465361204e+18
3897,4.631822465361354e+18
3898,4.631822465361332e+18
3899,4.632342220603411e+18
3900,4.635602503485634e+18
3901,4.633334480610997e+18
3902,4.639949547328906e+18
3903,4.631044520834261e+18
3904,4.631916966314434e+18
3905,4.632105968220648e+18
3906,4.635649753962378e+18
3907,4.638957287321322e+18
3908,4.636075008251467e+18
3909,4.635366251102794e+18
3910,4.633192729182646e+18
3911,4.63319272918143e+18
3912,4.636075008251367e+18
3913,4.634090488236271e+18
3914,4.63602775777489e+18
3915,4.634893746337462e+18
3916,4.636500262540405e+18
3917,4.633334480611502e+18
3918,4.633334480610908e+18
3919,4.636311260634346e+18
3920,4.631208209165873e+18
3921,4.636311260634445e+18
3922,4.630735704400424e+18
3923,4.633192729181447e+18
3924,4.632531222509892e+18
3925,4.635980507298518e+18
3926,4.633334480610886e+18
3927,4.637350771118319e+18
3928,4.632105968220551e+18
3929,4.636972767305787e+18
3930,4.630641203447161e+18
3931,4.637350771118253e+18
3932,4.633617983470361e+18
3933,4.635413501579769e+18
3934,4.631822465361354e+18
3935,4.6365002625402e+18
3936,4.63394873680636e+18
3937,4.633617983470243e+18
3938,4.631964216791034e+18
3939,4.631916966314297e+18
3940,4.631964216791043e+18
3941,4.63234222060336e+18
3942,4.632531222510098e+18
3943,4.636972767305956e+18
3944,4.636831015876239e+18
3945,4.631822465361247e+18
3946,4.630830205353829e+18
3947,4.634893746337364e+18
3948,4.632531222509913e+18
3949,4.635508002532711e+18
3950,4.637350771118319e+18
3951,4.63361798347031e+18
3952,4.636122258728036e+18
3953,4.632672973939161e+18
3954,4.631044520834176e+18
3955,4.632672973939161e+18
3956,4.635980507298564e+18
3957,4.630830205353725e+18
3958,4.631869715837821e+18
3959,4.631444461548794e+18
3960,4.633192729181304e+18
3961,4.631586212978376e+18
3962,4.635413501579762e+18
3963,4.633617983470705e+18
3964,4.634893746337462e+18
3965,4.631586212978347e+18
3966,4.633192729181388e+18
3967,4.630830205354093e+18
3968,4.631019207260003e+18
3969,4.633334480611041e+18
3970,4.636972767305947e+18
3971,4.635413501579783e+18
3972,4.631044520834279e+18
3973,4.636831015876195e+18
3974,4.631822465361316e+18
3975,4.634893746337466e+18
3976,4.63314547870495e+18
3977,4.633334480610936e+18
3978,4.636122258727996e+18
3979,4.63555525300942e+18
3980,4.635555253009517e+18
3981,4.631869715837806e+18
3982,4.636500262540417e+18
3983,4.635602503485713e+18
3984,4.630735704400337e+18
3985,4.631964216791044e+18
3986,4.63541350157965e+18
3987,4.630641203447201e+18
3988,4.635649753962315e+18
3989,4.636169509204357e+18
3990,4.636500262540407e+18
3991,4.633050977751802e+18
3992,4.633003727275426e+18
3993,4.635413501579887e+18
3994,4.636831015876086e+18
3995,4.633145478704948e+18
3996,4.633334480611099e+18
3997,4.631916966314462e+18
3998,4.633334480610925e+18
3999,4.633334480611031e+18
4000,4.633617983470287e+18
4001,4.633334480610858e+18
4002,4.635555253009394e+18
4003,4.634043237759544e+18
4004,4.632531222509917e+18
4005,4.63319272918126e+18
4006,4.63144446154884e+18
4007,4.633334480610904e+18
4008,4.63645301206379e+18
4009,4.635413501579614e+18
4010,4.633334480611053e+18
4011,4.633617983470305e+18
4012,4.633287230134393e+18
4013,4.635838755868852e+18
4014,4.635602503485639e+18
4015,4.636075008251367e+18
4016,4.631822465361231e+18
4017,4.635980507298721e+18
4018,4.636122258728192e+18
4019,4.63243672155819e+18
4020,4.635413501579844e+18
4021,4.633334480610942e+18
4022,4.631822465361413e+18
4023,4.633145478705046e+18
4024,4.635649753962377e+18
4025,4.635838755869373e+18
4026,4.636169509204453e+18
4027,4.633617983470459e+18
4028,4.635555253009478e+18
4029,4.633617983470448e+18
4030,4.632105968220801e+18
4031,4.632153218697552e+18
4032,4.635413501580111e+18
4033,4.632342220603391e+18
4034,4.631444461548797e+18
4035,4.636311260634141e+18
4036,4.635649753962581e+18
4037,4.632105968220698e+18
4038,4.635413501579766e+18
4039,4.636453012063966e+18
4040,4.634893746337384e+18
4041,4.635413501579667e+18
4042,4.63083020535425e+18
4043,4.631822465361229e+18
4044,4.635980507298398e+18
4045,4.6323422206035e+18
4046,4.635413501579743e+18
4047,4.635980507298471e+18
4048,4.637350771118379e+18
4049,4.633334480610882e+18
4050,4.634043237759545e+18
4051,4.633334480610961e+18
4052,4.631680713931341e+18
4053,4.632672973940279e+18
4054,4.631822465361396e+18
4055,4.631822465361674e+18
4056,4.635555253009444e+18
4057,4.632672973939162e+18
4058,4.636122258728023e+18
4059,4.636075008251463e+18
4060,4.631586212978354e+18
4061,4.635980507298564e+18
4062,4.633003727275119e+18
4063,4.63942979208667e+18
4064,4.633003727275211e+18
4065,4.632342220603391e+18
4066,4.635413501579975e+18
4067,4.633334480610984e+18
